Seconds	Ch1	Ch2
126	711.250000	633.810000
126	711.280000	633.870000
126	711.350000	633.810000
126	711.280000	633.830000
126	711.230000	633.910000
126	711.300000	633.900000
126	711.230000	633.880000
126	711.360000	633.900000
126	711.210000	633.730000
127	711.260000	633.830000
127	711.300000	633.810000
127	711.080000	633.830000
127	711.260000	633.920000
127	711.260000	633.870000
127	711.280000	633.870000
127	711.300000	633.870000
127	711.370000	633.810000
127	711.280000	633.860000
127	711.170000	633.870000
128	711.090000	633.800000
128	711.250000	633.780000
128	711.250000	633.800000
128	711.150000	633.860000
128	711.300000	633.810000
128	711.320000	633.850000
128	711.270000	633.870000
128	711.270000	633.890000
128	711.330000	633.830000
129	711.170000	633.910000
129	711.380000	633.870000
129	711.290000	633.770000
129	711.310000	633.860000
129	711.290000	633.840000
129	711.260000	633.790000
129	711.290000	633.920000
129	711.190000	633.830000
129	711.280000	633.770000
130	711.280000	633.870000
130	711.170000	633.780000
130	711.130000	633.840000
130	711.190000	633.900000
130	711.180000	633.750000
130	711.210000	633.860000
130	711.290000	633.890000
130	711.260000	633.900000
130	711.270000	633.800000
130	711.340000	633.880000
131	711.240000	633.860000
131	711.250000	633.800000
131	711.250000	633.830000
131	711.170000	633.780000
131	711.280000	633.790000
131	711.310000	633.840000
131	711.190000	633.780000
131	711.320000	633.810000
131	711.230000	633.870000
132	711.340000	633.850000
132	711.420000	633.810000
132	711.350000	633.780000
132	711.280000	633.930000
132	711.300000	633.830000
132	711.120000	633.760000
132	711.280000	633.870000
132	711.350000	633.850000
132	711.200000	633.870000
133	711.290000	633.870000
133	711.140000	633.810000
133	711.220000	633.790000
133	711.250000	633.860000
133	711.250000	633.790000
133	711.290000	633.840000
133	711.210000	633.830000
133	711.160000	633.860000
133	711.240000	633.780000
134	711.140000	633.790000
134	711.160000	633.810000
134	711.250000	633.800000
134	711.220000	633.860000
134	711.220000	633.720000
134	711.280000	633.860000
134	711.300000	633.910000
134	711.210000	633.790000
134	711.230000	633.800000
135	711.260000	633.850000
135	711.240000	633.880000
135	711.280000	633.830000
135	711.240000	633.770000
135	711.180000	633.760000
135	711.310000	633.950000
135	711.300000	633.820000
135	711.230000	633.770000
135	711.190000	633.820000
135	711.340000	633.820000
136	711.310000	633.780000
136	711.290000	633.880000
136	711.260000	633.740000
136	711.200000	633.360000
136	711.220000	633.400000
136	711.160000	633.450000
136	711.140000	633.350000
136	711.310000	633.470000
136	711.190000	633.420000
137	711.180000	633.400000
137	711.240000	633.370000
137	711.170000	633.400000
137	711.160000	633.390000
137	711.270000	633.460000
137	711.320000	633.500000
137	711.210000	633.450000
137	711.220000	633.510000
137	711.300000	633.430000
138	711.270000	633.480000
138	711.140000	633.440000
138	711.140000	633.420000
138	711.290000	633.400000
138	711.250000	633.410000
138	711.210000	633.460000
138	711.170000	633.340000
138	711.200000	633.360000
138	711.220000	633.430000
138	711.300000	633.450000
139	711.200000	633.430000
139	711.350000	633.440000
139	711.190000	633.430000
139	711.230000	633.430000
139	711.170000	633.480000
139	711.290000	633.390000
139	711.270000	633.400000
139	711.270000	633.470000
139	711.200000	633.330000
140	711.240000	633.430000
140	711.220000	633.440000
140	711.140000	633.470000
140	711.320000	633.530000
140	711.230000	633.450000
140	711.230000	633.380000
140	711.360000	633.430000
140	711.140000	633.440000
140	711.240000	633.390000
141	711.220000	633.350000
141	711.150000	633.370000
141	711.260000	633.410000
141	711.150000	633.380000
141	711.220000	633.480000
141	711.220000	633.430000
141	711.180000	633.470000
141	711.260000	633.390000
141	711.190000	633.350000
142	711.130000	633.360000
142	711.220000	633.370000
142	711.280000	633.430000
142	711.230000	633.420000
142	711.160000	633.330000
142	711.240000	633.420000
142	711.160000	633.440000
142	711.160000	633.430000
142	711.260000	633.400000
143	711.160000	633.470000
143	711.290000	633.380000
143	711.370000	633.360000
143	711.220000	633.410000
143	711.320000	633.420000
143	711.290000	633.430000
143	711.240000	633.490000
143	711.260000	633.450000
143	711.150000	633.360000
143	711.130000	633.370000
144	711.210000	633.430000
144	711.240000	633.350000
144	711.230000	633.420000
144	711.140000	633.440000
144	711.250000	633.410000
144	711.160000	633.430000
144	711.260000	633.430000
144	711.140000	633.410000
144	711.220000	633.390000
145	711.210000	633.490000
145	711.180000	633.360000
145	711.090000	633.370000
145	711.140000	633.410000
145	711.170000	633.380000
145	711.210000	633.500000
145	711.190000	633.380000
145	711.270000	633.400000
145	711.280000	633.380000
146	711.280000	633.430000
146	711.190000	633.460000
146	711.290000	633.410000
146	711.230000	633.410000
146	711.210000	633.380000
146	711.180000	633.410000
146	711.190000	633.290000
146	711.310000	633.380000
146	711.060000	633.320000
147	711.220000	633.470000
147	711.310000	633.370000
147	711.170000	633.340000
147	711.250000	633.460000
147	711.170000	633.460000
147	711.170000	633.490000
147	711.130000	633.370000
147	711.280000	633.450000
147	711.170000	633.360000
147	711.200000	633.410000
148	711.140000	633.370000
148	711.120000	633.430000
148	711.340000	633.340000
148	711.180000	633.330000
148	711.290000	633.350000
148	711.110000	633.420000
148	711.140000	633.440000
148	711.250000	633.380000
148	711.230000	633.470000
149	711.270000	633.340000
149	711.220000	633.420000
149	711.160000	633.470000
149	711.160000	633.440000
149	711.170000	633.310000
149	711.140000	633.330000
149	711.220000	633.380000
149	711.270000	633.320000
149	711.220000	633.340000
150	711.240000	633.440000
150	711.210000	633.430000
150	711.080000	633.460000
150	711.260000	633.380000
150	711.190000	633.300000
150	711.260000	633.400000
150	711.180000	633.330000
150	711.180000	633.450000
150	711.270000	633.380000
151	711.320000	633.380000
151	711.240000	633.420000
151	711.160000	633.380000
151	711.060000	633.430000
151	711.110000	633.390000
151	711.230000	633.400000
151	711.240000	633.430000
151	711.250000	633.500000
151	711.180000	633.380000
151	711.200000	633.480000
152	711.190000	633.300000
152	711.110000	633.390000
152	711.150000	633.450000
152	711.070000	633.340000
152	711.230000	633.360000
152	711.200000	633.460000
152	711.200000	633.360000
152	711.220000	633.310000
152	711.220000	633.410000
153	711.230000	633.390000
153	711.270000	633.360000
153	711.190000	633.400000
153	711.350000	633.370000
153	711.280000	633.490000
153	711.220000	633.350000
153	711.260000	633.400000
153	711.250000	633.410000
153	711.210000	633.400000
154	711.230000	633.380000
154	711.230000	633.420000
154	711.110000	633.340000
154	711.190000	633.420000
154	711.300000	633.450000
154	711.070000	633.330000
154	711.160000	633.470000
154	711.270000	633.500000
154	711.180000	633.340000
155	711.120000	633.360000
155	711.160000	633.330000
155	711.210000	633.330000
155	711.270000	633.400000
155	711.210000	633.360000
155	711.140000	633.380000
155	711.260000	633.310000
155	711.150000	633.390000
155	711.250000	633.360000
155	711.190000	633.370000
156	711.120000	633.340000
156	711.070000	633.430000
156	711.170000	633.390000
156	711.240000	633.470000
156	711.240000	633.350000
156	711.160000	633.360000
156	711.150000	633.350000
156	711.180000	633.360000
156	711.120000	633.290000
157	711.210000	633.390000
157	711.190000	633.370000
157	711.290000	633.350000
157	711.150000	633.380000
157	711.280000	633.380000
157	711.140000	633.370000
157	711.230000	633.370000
157	711.200000	633.370000
157	711.260000	633.340000
158	711.210000	633.340000
158	711.210000	633.520000
158	711.130000	633.310000
158	711.150000	633.360000
158	711.220000	633.350000
158	711.270000	633.400000
158	711.190000	633.380000
158	711.200000	633.270000
158	711.110000	633.440000
159	711.110000	633.290000
159	711.080000	633.330000
159	711.160000	633.330000
159	711.250000	633.330000
159	711.180000	633.330000
159	711.210000	633.370000
159	711.190000	633.490000
159	711.140000	633.370000
159	711.130000	633.390000
160	711.240000	633.290000
160	711.290000	633.340000
160	711.190000	633.420000
160	711.200000	633.390000
160	711.250000	633.420000
160	711.270000	633.340000
160	711.160000	633.370000
160	711.180000	633.380000
160	711.170000	633.320000
160	711.160000	633.390000
161	711.220000	633.350000
161	711.210000	633.400000
161	711.110000	633.290000
161	711.140000	633.340000
161	711.130000	633.330000
161	711.250000	633.390000
161	711.300000	633.370000
161	711.280000	633.430000
161	711.230000	633.350000
162	711.070000	633.340000
162	711.120000	633.300000
162	711.150000	633.470000
162	711.210000	633.360000
162	711.170000	633.300000
162	711.180000	633.340000
162	711.200000	633.380000
162	711.200000	633.370000
162	711.280000	633.290000
163	711.200000	633.380000
163	711.160000	633.380000
163	711.280000	633.410000
163	711.160000	633.320000
163	711.230000	633.390000
163	711.220000	633.310000
163	711.130000	633.320000
163	711.260000	633.360000
163	711.180000	633.330000
164	711.220000	633.350000
164	711.080000	633.340000
164	711.240000	633.400000
164	711.260000	633.350000
164	711.230000	633.350000
164	711.230000	633.370000
164	711.280000	633.370000
164	711.260000	633.310000
164	711.290000	633.350000
164	711.150000	633.310000
165	711.270000	633.390000
165	711.190000	633.270000
165	711.110000	633.400000
165	711.210000	633.270000
165	711.180000	633.300000
165	711.210000	633.340000
165	711.180000	633.250000
165	711.130000	633.360000
165	711.210000	633.410000
166	711.230000	633.370000
166	711.200000	633.340000
166	711.260000	633.390000
166	711.180000	633.310000
166	711.210000	633.320000
166	711.150000	633.320000
166	711.270000	633.340000
166	711.140000	633.330000
166	711.140000	633.320000
167	711.210000	633.450000
167	711.200000	633.280000
167	711.160000	633.360000
167	711.260000	633.360000
167	711.350000	633.340000
167	711.240000	633.410000
167	711.220000	633.350000
167	711.220000	633.280000
167	711.160000	633.320000
167	711.190000	633.330000
168	711.130000	633.280000
168	711.250000	633.330000
168	711.160000	633.330000
168	711.120000	633.320000
168	711.140000	633.360000
168	711.190000	633.360000
168	711.250000	633.330000
168	711.120000	633.370000
168	711.230000	633.360000
169	711.200000	633.250000
169	711.190000	633.330000
169	711.200000	633.340000
169	711.200000	633.360000
169	711.280000	633.340000
169	711.270000	633.370000
169	711.180000	633.350000
169	711.210000	633.310000
169	711.190000	633.320000
170	711.270000	633.390000
170	711.310000	633.330000
170	711.150000	633.340000
170	711.290000	633.320000
170	711.250000	633.360000
170	711.300000	633.320000
170	711.240000	633.320000
170	711.280000	633.320000
170	711.240000	633.330000
171	711.200000	633.290000
171	711.200000	633.280000
171	711.250000	633.300000
171	711.250000	633.380000
171	711.320000	633.250000
171	711.120000	633.290000
171	711.280000	633.340000
171	711.120000	633.270000
171	711.210000	633.360000
172	711.220000	633.230000
172	711.150000	633.320000
172	711.220000	633.320000
172	711.100000	633.330000
172	711.190000	633.350000
172	711.140000	633.340000
172	711.210000	633.230000
172	711.190000	633.240000
172	711.200000	633.410000
172	711.140000	633.320000
173	711.130000	633.240000
173	711.210000	633.250000
173	711.180000	633.380000
173	711.340000	633.310000
173	711.280000	633.350000
173	711.130000	633.290000
173	711.150000	633.320000
173	711.230000	633.270000
173	711.080000	633.340000
174	711.220000	633.290000
174	711.150000	633.290000
174	711.220000	633.420000
174	711.170000	633.200000
174	711.160000	633.280000
174	711.150000	633.260000
174	711.210000	633.320000
174	711.170000	633.320000
174	711.230000	633.290000
175	711.130000	633.300000
175	711.250000	633.320000
175	711.270000	633.340000
175	711.240000	633.320000
175	711.200000	633.280000
175	711.230000	633.350000
175	711.290000	633.290000
175	711.230000	633.340000
175	711.260000	633.360000
176	711.120000	633.320000
176	711.110000	633.310000
176	711.200000	633.290000
176	711.240000	633.230000
176	711.160000	633.340000
176	711.240000	633.280000
176	711.150000	633.270000
176	711.210000	633.360000
176	711.260000	633.350000
176	711.220000	633.270000
177	711.150000	633.320000
177	711.060000	633.300000
177	711.280000	633.390000
177	711.230000	633.320000
177	711.210000	633.280000
177	711.150000	633.220000
177	711.220000	633.330000
177	711.250000	633.340000
177	711.170000	633.290000
178	711.110000	633.150000
178	711.110000	633.250000
178	711.130000	633.200000
178	711.230000	633.240000
178	711.180000	633.340000
178	711.070000	633.250000
178	711.190000	633.320000
178	711.270000	633.270000
178	711.110000	633.230000
179	711.290000	633.270000
179	711.150000	633.290000
179	711.250000	633.260000
179	711.130000	633.300000
179	711.160000	633.290000
179	711.240000	633.270000
179	711.190000	633.240000
179	711.100000	633.260000
179	711.250000	633.320000
179	711.320000	633.280000
180	711.220000	633.370000
180	711.260000	633.280000
180	711.160000	633.280000
180	711.270000	633.280000
180	711.200000	633.250000
180	711.090000	633.150000
180	711.100000	633.230000
180	711.230000	633.240000
180	711.210000	633.330000
181	711.170000	633.270000
181	711.220000	633.380000
181	711.220000	633.240000
181	711.270000	633.290000
181	711.290000	633.310000
181	711.100000	633.240000
181	711.220000	633.290000
181	711.300000	633.220000
181	711.160000	633.180000
182	711.160000	633.310000
182	711.100000	633.260000
182	711.260000	633.340000
182	711.250000	633.220000
182	711.230000	633.280000
182	711.360000	633.330000
182	711.150000	633.300000
182	711.170000	633.270000
182	711.190000	633.250000
183	711.160000	633.380000
183	711.240000	633.240000
183	711.190000	633.240000
183	711.110000	633.250000
183	711.150000	633.250000
183	711.170000	633.230000
183	711.100000	633.150000
183	711.160000	633.260000
183	711.140000	633.340000
184	711.210000	633.280000
184	711.220000	633.310000
184	711.200000	633.290000
184	711.170000	633.270000
184	711.170000	633.300000
184	711.220000	633.200000
184	711.360000	633.300000
184	711.270000	633.250000
184	711.140000	633.170000
184	711.280000	633.270000
185	711.160000	633.110000
185	711.170000	633.180000
185	711.200000	633.190000
185	711.170000	633.220000
185	711.130000	633.330000
185	711.280000	633.240000
185	711.130000	633.230000
185	711.100000	633.320000
185	711.140000	633.200000
186	711.240000	633.270000
186	711.200000	633.210000
186	711.230000	633.170000
186	711.150000	633.260000
186	711.120000	633.230000
186	711.130000	633.310000
186	711.250000	633.260000
186	711.320000	633.390000
186	711.120000	633.200000
187	711.270000	633.320000
187	711.340000	633.250000
187	711.220000	633.270000
187	711.080000	633.210000
187	711.140000	633.240000
187	711.220000	633.260000
187	711.150000	633.210000
187	711.140000	633.200000
187	711.110000	633.210000
188	711.190000	633.270000
188	711.150000	633.220000
188	711.200000	633.250000
188	711.220000	633.200000
188	711.260000	633.290000
188	711.230000	633.270000
188	711.110000	633.240000
188	711.220000	633.120000
188	711.200000	633.200000
188	711.170000	633.220000
189	711.090000	633.260000
189	711.220000	633.250000
189	711.250000	633.260000
189	711.140000	633.230000
189	711.120000	633.190000
189	711.160000	633.250000
189	711.300000	633.220000
189	711.090000	633.240000
189	711.200000	633.220000
190	711.110000	633.260000
190	711.250000	633.230000
190	711.190000	633.240000
190	711.120000	633.160000
190	711.100000	633.180000
190	711.140000	633.210000
190	711.090000	633.230000
190	711.080000	633.200000
190	711.200000	633.190000
191	711.220000	633.310000
191	711.250000	633.300000
191	711.220000	633.250000
191	711.190000	633.200000
